813	comex gold settles at its highest in two weeks	Does the news headline talk about price in the future?	0	5
813	comex gold settles at its highest in two weeks	Does the news headline talk about a general event (apart from prices) in the past?	0	6
813	comex gold settles at its highest in two weeks	Does the news headline talk about a general event (apart from prices) in the future?	0	7
813	comex gold settles at its highest in two weeks	Does the news headline compare gold with any other asset?	0	8
814	gold futures edge lower in thin trading	Does the news headline talk about price?	1	0
814	gold futures edge lower in thin trading	Does the news headline talk about price going up?	0	1
814	gold futures edge lower in thin trading	Does the news headline talk about price staying constant?	0	2
814	gold futures edge lower in thin trading	Does the news headline talk about price going down?	1	3
814	gold futures edge lower in thin trading	Does the news headline talk about price in the past?	1	4
814	gold futures edge lower in thin trading	Does the news headline talk about price in the future?	0	5
814	gold futures edge lower in thin trading	Does the news headline talk about a general event (apart from prices) in the past?	0	6
814	gold futures edge lower in thin trading	Does the news headline talk about a general event (apart from prices) in the future?	0	7
814	gold futures edge lower in thin trading	Does the news headline compare gold with any other asset?	0	8
815	gold loses sheen as dollar shines	Does the news headline talk about price?	1	0
815	gold loses sheen as dollar shines	Does the news headline talk about price going up?	0	1
815	gold loses sheen as dollar shines	Does the news headline talk about price staying constant?	0	2
815	gold loses sheen as dollar shines	Does the news headline talk about price going down?	1	3
815	gold loses sheen as dollar shines	Does the news headline talk about price in the past?	1	4
815	gold loses sheen as dollar shines	Does the news headline talk about price in the future?	0	5
815	gold loses sheen as dollar shines	Does the news headline talk about a general event (apart from prices) in the past?	0	6
815	gold loses sheen as dollar shines	Does the news headline talk about a general event (apart from prices) in the future?	0	7
815	gold loses sheen as dollar shines	Does the news headline compare gold with any other asset?	1	8
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price?	1	0
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price going up?	0	1
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price staying constant?	0	2
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price going down?	1	3
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price in the past?	1	4
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about price in the future?	0	5
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about a general event (apart from prices) in the past?	0	6
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline talk about a general event (apart from prices) in the future?	0	7
816	Gold crashes below Rs 25,000 in futures trade	Does the news headline compare gold with any other asset?	0	8
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price?	1	0
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price going up?	0	1
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price staying constant?	0	2
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price going down?	1	3
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price in the past?	1	4
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about price in the future?	0	5
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about a general event (apart from prices) in the past?	0	6
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline talk about a general event (apart from prices) in the future?	0	7
817	april gold down $1.60, or 0.1%, at $1,604.50/oz	Does the news headline compare gold with any other asset?	0	8
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price?	1	0
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price going up?	0	1
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price staying constant?	0	2
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price going down?	1	3
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price in the past?	1	4
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about price in the future?	0	5
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about a general event (apart from prices) in the past?	0	6
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline talk about a general event (apart from prices) in the future?	0	7
818	Gold extends early, modest losses after economic data, off $2.30, or 0.2%, at $1,197.60/oz.	Does the news headline compare gold with any other asset?	0	8
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price?	0	0
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price going up?	0	1
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price staying constant?	0	2
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price going down?	0	3
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price in the past?	0	4
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about price in the future?	0	5
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about a general event (apart from prices) in the past?	1	6
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline talk about a general event (apart from prices) in the future?	0	7
819	state street : fed rate hikes next year won't be enough to unsettle gold prices	Does the news headline compare gold with any other asset?	0	8
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price?	1	0
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price going up?	1	1
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price staying constant?	0	2
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price going down?	0	3
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price in the past?	1	4
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about price in the future?	0	5
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about a general event (apart from prices) in the past?	0	6
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline talk about a general event (apart from prices) in the future?	0	7
820	Gold futures regain Rs 25,000-level on global cues	Does the news headline compare gold with any other asset?	0	8
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price?	1	0
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price going up?	0	1
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price staying constant?	0	2
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price going down?	1	3
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price in the past?	1	4
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about price in the future?	0	5
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about a general event (apart from prices) in the past?	0	6
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline talk about a general event (apart from prices) in the future?	0	7
821	gold slides $8.10 to settle at $1,292.60/oz	Does the news headline compare gold with any other asset?	0	8
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price?	1	0
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price going up?	0	1
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price staying constant?	0	2
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price going down?	0	3
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price in the past?	1	4
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about price in the future?	0	5
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about a general event (apart from prices) in the past?	0	6
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline talk about a general event (apart from prices) in the future?	0	7
822	sell mcx gold dec around rs 31500; target rs 31170: geojit	Does the news headline compare gold with any other asset?	0	8
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price?	1	0
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price going up?	0	1
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price staying constant?	0	2
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price going down?	1	3
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price in the past?	1	4
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about price in the future?	0	5
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about a general event (apart from prices) in the past?	0	6
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline talk about a general event (apart from prices) in the future?	0	7
823	Spot Gold rates slip in Jaipur, Ahmd, Chennai market	Does the news headline compare gold with any other asset?	0	8
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price?	1	0
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price going up?	1	1
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price staying constant?	0	2
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price going down?	0	3
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price in the past?	1	4
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about price in the future?	0	5
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about a general event (apart from prices) in the past?	0	6
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline talk about a general event (apart from prices) in the future?	0	7
824	Gold hits 1-month peak as Trump's healthcare failure hurts dollar	Does the news headline compare gold with any other asset?	1	8
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price?	0	0
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price going up?	0	1
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price staying constant?	0	2
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price going down?	0	3
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price in the past?	0	4
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about price in the future?	0	5
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about a general event (apart from prices) in the past?	1	6
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline talk about a general event (apart from prices) in the future?	0	7
825	Simone Biles wins her 4th gold at Rio; Aly Raisman takes silver	Does the news headline compare gold with any other asset?	1	8
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price?	1	0
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price going up?	1	1
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price staying constant?	0	2
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price going down?	0	3
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price in the past?	1	4
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about price in the future?	0	5
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about a general event (apart from prices) in the past?	0	6
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline talk about a general event (apart from prices) in the future?	0	7
826	gold gains in asia as china caixin manufacturing pmi gains	Does the news headline compare gold with any other asset?	0	8
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price?	1	0
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price going up?	1	1
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price staying constant?	0	2
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price going down?	0	3
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price in the past?	1	4
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about price in the future?	0	5
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about a general event (apart from prices) in the past?	0	6
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline talk about a general event (apart from prices) in the future?	0	7
827	gold futures add to gains after u.s. data, yellen speech ahead	Does the news headline compare gold with any other asset?	0	8
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price?	1	0
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price going up?	1	1
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price staying constant?	0	2
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price going down?	0	3
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price in the past?	1	4
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about price in the future?	0	5
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about a general event (apart from prices) in the past?	0	6
828	gold prices gain in asia as events in ukraine support	Does the news headline talk about a general event (apart from prices) in the future?	0	7
828	gold prices gain in asia as events in ukraine support	Does the news headline compare gold with any other asset?	0	8
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price?	1	0
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price going up?	1	1
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price staying constant?	0	2
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price going down?	0	3
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price in the past?	1	4
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about price in the future?	0	5
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about a general event (apart from prices) in the past?	0	6
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline talk about a general event (apart from prices) in the future?	0	7
829	June gold climbs 80 cents, or less than 0.1%, to settle at $1,253.60/oz	Does the news headline compare gold with any other asset?	0	8
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price?	1	0
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price going up?	0	1
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price staying constant?	0	2
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price going down?	1	3
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price in the past?	1	4
830	gold, silver futures close at lowest levels since october	Does the news headline talk about price in the future?	0	5
830	gold, silver futures close at lowest levels since october	Does the news headline talk about a general event (apart from prices) in the past?	0	6
830	gold, silver futures close at lowest levels since october	Does the news headline talk about a general event (apart from prices) in the future?	0	7
830	gold, silver futures close at lowest levels since october	Does the news headline compare gold with any other asset?	1	8
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price?	1	0
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price going up?	0	1
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price staying constant?	0	2
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price going down?	1	3
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price in the past?	1	4
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about price in the future?	0	5
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about a general event (apart from prices) in the past?	0	6
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline talk about a general event (apart from prices) in the future?	0	7
831	Gold adds to slight loss after Bank of England lifts interest rates for first time in 10 years	Does the news headline compare gold with any other asset?	0	8
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price?	1	0
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price going up?	1	1
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price staying constant?	0	2
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price going down?	0	3
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price in the past?	1	4
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about price in the future?	0	5
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
832	gold powers to six-month high as turmoil fires up haven demand	Does the news headline compare gold with any other asset?	0	8
833	why are the banks long gold and silver futures?	Does the news headline talk about price?	0	0
833	why are the banks long gold and silver futures?	Does the news headline talk about price going up?	0	1
833	why are the banks long gold and silver futures?	Does the news headline talk about price staying constant?	0	2
833	why are the banks long gold and silver futures?	Does the news headline talk about price going down?	0	3
833	why are the banks long gold and silver futures?	Does the news headline talk about price in the past?	0	4
833	why are the banks long gold and silver futures?	Does the news headline talk about price in the future?	0	5
833	why are the banks long gold and silver futures?	Does the news headline talk about a general event (apart from prices) in the past?	1	6
833	why are the banks long gold and silver futures?	Does the news headline talk about a general event (apart from prices) in the future?	0	7
833	why are the banks long gold and silver futures?	Does the news headline compare gold with any other asset?	1	8
834	dollar stays down, gold up after empire survey	Does the news headline talk about price?	1	0
834	dollar stays down, gold up after empire survey	Does the news headline talk about price going up?	1	1
834	dollar stays down, gold up after empire survey	Does the news headline talk about price staying constant?	0	2
834	dollar stays down, gold up after empire survey	Does the news headline talk about price going down?	0	3
834	dollar stays down, gold up after empire survey	Does the news headline talk about price in the past?	1	4
834	dollar stays down, gold up after empire survey	Does the news headline talk about price in the future?	0	5
834	dollar stays down, gold up after empire survey	Does the news headline talk about a general event (apart from prices) in the past?	0	6
834	dollar stays down, gold up after empire survey	Does the news headline talk about a general event (apart from prices) in the future?	0	7
834	dollar stays down, gold up after empire survey	Does the news headline compare gold with any other asset?	1	8
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price?	1	0
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price going up?	0	1
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price staying constant?	0	2
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price going down?	1	3
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price in the past?	1	4
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about price in the future?	0	5
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about a general event (apart from prices) in the past?	0	6
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline talk about a general event (apart from prices) in the future?	0	7
835	April gold settles at $1,250/oz, down $3.90, or 0.3%	Does the news headline compare gold with any other asset?	0	8
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price?	1	0
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price going up?	0	1
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price staying constant?	0	2
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price going down?	1	3
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price in the past?	1	4
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about price in the future?	0	5
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about a general event (apart from prices) in the past?	0	6
836	Gold slips lower as markets focus on U.S. data	Does the news headline talk about a general event (apart from prices) in the future?	0	7
836	Gold slips lower as markets focus on U.S. data	Does the news headline compare gold with any other asset?	0	8
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price?	1	0
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price going up?	1	1
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price staying constant?	0	2
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price going down?	0	3
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price in the past?	1	4
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about price in the future?	0	5
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about a general event (apart from prices) in the past?	0	6
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline talk about a general event (apart from prices) in the future?	0	7
837	gold futures up $4.50 at $1,093.40 an ounce	Does the news headline compare gold with any other asset?	0	8
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price?	1	0
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price going up?	1	1
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price staying constant?	0	2
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price going down?	0	3
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price in the past?	1	4
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about price in the future?	0	5
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about a general event (apart from prices) in the past?	0	6
838	gold recovers on renewed demand, silver declines further	Does the news headline talk about a general event (apart from prices) in the future?	0	7
838	gold recovers on renewed demand, silver declines further	Does the news headline compare gold with any other asset?	1	8
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price?	1	0
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price going up?	1	1
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price staying constant?	0	2
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price going down?	0	3
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price in the past?	1	4
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about price in the future?	0	5
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about a general event (apart from prices) in the past?	0	6
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline talk about a general event (apart from prices) in the future?	0	7
839	Wedding season pushes gold prices by Rs 90 to Rs 33,300 	Does the news headline compare gold with any other asset?	0	8
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price?	1	0
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price going up?	0	1
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price staying constant?	0	2
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price going down?	1	3
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price in the past?	1	4
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about price in the future?	0	5
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about a general event (apart from prices) in the past?	0	6
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline talk about a general event (apart from prices) in the future?	0	7
840	cboe gold index closes at 97.03, down 1.8%	Does the news headline compare gold with any other asset?	0	8
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price?	1	0
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price going up?	1	1
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price staying constant?	0	2
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price going down?	0	3
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price in the past?	1	4
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about price in the future?	0	5
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about a general event (apart from prices) in the past?	0	6
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline talk about a general event (apart from prices) in the future?	0	7
841	Gold gains in Asia as Trump probe widens with counsel appointment	Does the news headline compare gold with any other asset?	0	8
842	gold futures tally a two-day loss of $12	Does the news headline talk about price?	1	0
842	gold futures tally a two-day loss of $12	Does the news headline talk about price going up?	0	1
842	gold futures tally a two-day loss of $12	Does the news headline talk about price staying constant?	0	2
842	gold futures tally a two-day loss of $12	Does the news headline talk about price going down?	1	3
842	gold futures tally a two-day loss of $12	Does the news headline talk about price in the past?	1	4
842	gold futures tally a two-day loss of $12	Does the news headline talk about price in the future?	0	5
842	gold futures tally a two-day loss of $12	Does the news headline talk about a general event (apart from prices) in the past?	0	6
842	gold futures tally a two-day loss of $12	Does the news headline talk about a general event (apart from prices) in the future?	0	7
842	gold futures tally a two-day loss of $12	Does the news headline compare gold with any other asset?	0	8
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price?	1	0
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price going up?	1	1
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price staying constant?	0	2
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price going down?	0	3
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price in the past?	1	4
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about price in the future?	0	5
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about a general event (apart from prices) in the past?	0	6
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline talk about a general event (apart from prices) in the future?	0	7
843	Gold prices turn modestly higher as dollar index taps session lows	Does the news headline compare gold with any other asset?	1	8
844	gold futures gain 4.2% for the week	Does the news headline talk about price?	1	0
844	gold futures gain 4.2% for the week	Does the news headline talk about price going up?	1	1
844	gold futures gain 4.2% for the week	Does the news headline talk about price staying constant?	0	2
844	gold futures gain 4.2% for the week	Does the news headline talk about price going down?	0	3
844	gold futures gain 4.2% for the week	Does the news headline talk about price in the past?	1	4
844	gold futures gain 4.2% for the week	Does the news headline talk about price in the future?	0	5
844	gold futures gain 4.2% for the week	Does the news headline talk about a general event (apart from prices) in the past?	0	6
844	gold futures gain 4.2% for the week	Does the news headline talk about a general event (apart from prices) in the future?	0	7
844	gold futures gain 4.2% for the week	Does the news headline compare gold with any other asset?	0	8
845	china increases gold medal lead	Does the news headline talk about price?	0	0
845	china increases gold medal lead	Does the news headline talk about price going up?	0	1
845	china increases gold medal lead	Does the news headline talk about price staying constant?	0	2
845	china increases gold medal lead	Does the news headline talk about price going down?	0	3
845	china increases gold medal lead	Does the news headline talk about price in the past?	0	4
845	china increases gold medal lead	Does the news headline talk about price in the future?	0	5
845	china increases gold medal lead	Does the news headline talk about a general event (apart from prices) in the past?	1	6
845	china increases gold medal lead	Does the news headline talk about a general event (apart from prices) in the future?	0	7
845	china increases gold medal lead	Does the news headline compare gold with any other asset?	0	8
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price?	1	0
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price going up?	1	1
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price staying constant?	0	2
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price going down?	0	3
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price in the past?	1	4
846	Gold futures edge higher on weaker dollar	Does the news headline talk about price in the future?	0	5
846	Gold futures edge higher on weaker dollar	Does the news headline talk about a general event (apart from prices) in the past?	0	6
846	Gold futures edge higher on weaker dollar	Does the news headline talk about a general event (apart from prices) in the future?	0	7
846	Gold futures edge higher on weaker dollar	Does the news headline compare gold with any other asset?	1	8
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price?	1	0
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price going up?	0	1
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price staying constant?	0	2
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price going down?	1	3
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price in the past?	1	4
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about price in the future?	0	5
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about a general event (apart from prices) in the past?	0	6
